"Step","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-11-18-35-47 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-15-38-32 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-14-03-52 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-11-55-39 - val/avg_episode_entropy__MAX","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy__MIN","cart-pole-value_function-reward-baseline-2025-03-10-09-02-33 - val/avg_episode_entropy__MAX"
"0","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357","0.6842431300029357"
"50","0.5592775700396075","0.5592775700396075","0.5592775700396075","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891","0.5592662478565891"
"100","0.5126519067154653","0.5126519067154653","0.5126519067154653","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017","0.5288924853696017"
"150","0.4840173011118346","0.4840173011118346","0.4840173011118346","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603","0.48264109938800603"
"200","0.4670041026132666","0.4670041026132666","0.4670041026132666","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718","0.474474916642718"
"250","0.46830222989015746","0.46830222989015746","0.46830222989015746","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757","0.48015792942521757"
"300","0.46367400901184214","0.46367400901184214","0.46367400901184214","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042","0.4580626109318042"
"350","0.4781813379046374","0.4781813379046374","0.4781813379046374","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167","0.4353455838835167"
"400","0.47274040880802615","0.47274040880802615","0.47274040880802615","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386","0.4482355525008386"
"450","0.48062946167133547","0.48062946167133547","0.48062946167133547","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522","0.4817718116381522"
"500","0.45412546987679575","0.45412546987679575","0.45412546987679575","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836","0.40149186588186836"
"550","0.5058320230095513","0.5058320230095513","0.5058320230095513","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173","0.406414798072173"
"600","0.5014170158913159","0.5014170158913159","0.5014170158913159","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617","0.39536113178775617"
"650","0.4860598811925123","0.4860598811925123","0.4860598811925123","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865","0.3901025101978865"
"700","0.4979853200181054","0.4979853200181054","0.4979853200181054","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396","0.41757643907077396"
"750","0.49074531369877183","0.49074531369877183","0.49074531369877183","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417","0.44009783126446417"
"800","0.4985857285830925","0.4985857285830925","0.4985857285830925","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314","0.4450701522488314"
"850","0.46960275111248656","0.46960275111248656","0.46960275111248656","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756","0.49334851141835756"
"900","0.49615168399916887","0.49615168399916887","0.49615168399916887","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646","0.47539905984425646"
"950","0.4797936500335578","0.4797936500335578","0.4797936500335578","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357","0.44701191622925357"
"1000","0.4843950838324747","0.4843950838324747","0.4843950838324747","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875","0.43499475636476875"
"1050","0.4940794163622361","0.4940794163622361","0.4940794163622361","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206","0.3871038280071206"
"1100","0.48472526028508184","0.48472526028508184","0.48472526028508184","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946","0.3758619802265946"
"1150","0.4846443952833968","0.4846443952833968","0.4846443952833968","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551","0.39312293908551"
