"Step","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-15-36-09 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-13-56-33 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-13-05-59 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-11-56-17 - val/avg_episode_entropy__MAX","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy__MIN","cart-pole-average-reward-baseline-2025-03-10-10-16-06 - val/avg_episode_entropy__MAX"
"0","0.6860247879501449","0.6860247879501449","0.6860247879501449","0.6883872846776121","0.6883872846776121","0.6883872846776121","0.6867989090718654","0.6867989090718654","0.6867989090718654","0.6860247879501449","0.6860247879501449","0.6860247879501449","0.6860247879501449","0.6860247879501449","0.6860247879501449"
"50","0.5604192913348269","0.5604192913348269","0.5604192913348269","0.5911845573138785","0.5911845573138785","0.5911845573138785","0.49914916479517496","0.49914916479517496","0.49914916479517496","0.5604192913348269","0.5604192913348269","0.5604192913348269","0.5604192913348269","0.5604192913348269","0.5604192913348269"
"100","0.46022779206295505","0.46022779206295505","0.46022779206295505","0.5438241883969864","0.5438241883969864","0.5438241883969864","0.4347902884111353","0.4347902884111353","0.4347902884111353","0.46022779206295505","0.46022779206295505","0.46022779206295505","0.46022779206295505","0.46022779206295505","0.46022779206295505"
"150","0.5151430707616848","0.5151430707616848","0.5151430707616848","0.4922947572784037","0.4922947572784037","0.4922947572784037","0.5137139489062301","0.5137139489062301","0.5137139489062301","0.5151430707616848","0.5151430707616848","0.5151430707616848","0.5151430707616848","0.5151430707616848","0.5151430707616848"
"200","0.4298311859378013","0.4298311859378013","0.4298311859378013","0.41968462635507925","0.41968462635507925","0.41968462635507925","0.4328829280911549","0.4328829280911549","0.4328829280911549","0.4298311859378013","0.4298311859378013","0.4298311859378013","0.4298311859378013","0.4298311859378013","0.4298311859378013"
"250","0.4343422053440367","0.4343422053440367","0.4343422053440367","0.3618182971545951","0.3618182971545951","0.3618182971545951","0.3496201195081995","0.3496201195081995","0.3496201195081995","0.4343422053440367","0.4343422053440367","0.4343422053440367","0.4343422053440367","0.4343422053440367","0.4343422053440367"
"300","0.4099998562654013","0.4099998562654013","0.4099998562654013","0.29708131711571945","0.29708131711571945","0.29708131711571945","0.3114641172584055","0.3114641172584055","0.3114641172584055","0.4099998562654013","0.4099998562654013","0.4099998562654013","0.4099998562654013","0.4099998562654013","0.4099998562654013"
"350","0.3703698534036706","0.3703698534036706","0.3703698534036706","0.36746312674898135","0.36746312674898135","0.36746312674898135","0.33035466937460717","0.33035466937460717","0.33035466937460717","0.3703698534036706","0.3703698534036706","0.3703698534036706","0.3703698534036706","0.3703698534036706","0.3703698534036706"
"400","0.3684395789835595","0.3684395789835595","0.3684395789835595","0.4942559970200726","0.4942559970200726","0.4942559970200726","0.32620107051938035","0.32620107051938035","0.32620107051938035","0.3684395789835595","0.3684395789835595","0.3684395789835595","0.3684395789835595","0.3684395789835595","0.3684395789835595"
"450","0.41899822697531536","0.41899822697531536","0.41899822697531536","0.4758054254064209","0.4758054254064209","0.4758054254064209","0.344017060935465","0.344017060935465","0.344017060935465","0.41899822697531536","0.41899822697531536","0.41899822697531536","0.41899822697531536","0.41899822697531536","0.41899822697531536"
